Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
7.0,38.0,9623.35,21.337804878048782,9.913989098107702,11.239467849223947,4.0,13.0,12.0,0.0532150776053215,0.7733333333333333,98.0,2.5789473684210527,1.0,0.0,11.0,0.024390243902439,40.0,3.0,1.0,Champions,35-44,Établi,2010.0,3.0,31.0,2.0,1202.91875,253.24605263157895,0.0,0.0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,4.0,832.88,5.665850340136054,6.137081078919305,3.979591836734694,3.0,11.0,12.0,0.0,2.493150684931507,142.0,35.5,1.0,0.0,0.0,0.0,61.0,1.0,1.0,Fidèles,55-64,Ancien,2010.0,9.0,16.0,3.0,92.54222222222222,208.22,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
326.0,1.0,440.0,440.0,0.0,4.0,1.0,8.0,1.0,0.0,1.15,1.0,1.0,1.0,0.0,0.0,0.0,73.0,2.0,5.0,Potentiels,65+,Nouveau,2010.0,4.0,12.0,0.0,1.345565749235474,440.0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,2.0,251.7,12.584999999999996,19.882093371727866,12.1,1.0,12.0,11.0,0.0,8.421052631578947,19.0,9.5,1.0,0.0,0.0,0.0,19.0,3.0,5.0,Potentiels,18-24,Jeune,2010.0,12.0,20.0,0.0,13.24736842105263,125.85,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
150.0,1.0,311.92,28.35636363636364,18.23444612415045,18.181818181818183,2.0,11.0,7.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,49.0,4.0,2.0,Potentiels,Inconnu,Nouveau,2011.0,6.0,15.0,2.0,2.065695364238411,311.92,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
351.0,1.0,300.42,14.305714285714284,3.779695188012615,11.333333333333334,3.0,14.0,12.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0,0.0,18.0,4.0,99.0,Potentiels,18-24,Nouveau,2010.0,10.0,19.0,1.0,0.8534659090909091,300.42,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,4.0,2291.19,21.82085714285714,18.75354551679627,13.104761904761904,3.0,10.0,6.0,0.0,1.5865384615384617,82.0,20.5,1.0,0.0,0.0,0.0,49.0,1.0,3.0,Champions,Inconnu,Jeune,2011.0,4.0,8.0,4.0,763.73,572.7975,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,4.0,3651.9699999999993,28.755669291338577,35.42189878642582,58.51968503937008,4.0,15.0,10.0,0.0,1.5238095238095235,99.0,24.75,1.0,0.0,0.0,0.0,63.0,0.0,3.0,Fidèles,55-64,Établi,2010.0,4.0,23.0,4.0,79.39065217391303,912.9924999999998,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,118.0,59419.34,23.85360899237254,46.625077317700935,15.14251304696909,1.0,13.0,1.0,0.0397430750702529,0.1285140562248996,571.0,4.838983050847458,1.0,0.0,112.0,0.0449618627057406,49.0,1.0,3.0,Champions,Inconnu,Ancien,2010.0,9.0,23.0,3.0,29709.67,503.5537288135593,0.0,0.0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
291.0,1.0,560.47,16.983939393939394,10.485896462449556,13.0,0.0,15.0,2.0,0.0,0.0,33.0,33.0,1.0,0.0,0.0,0.0,49.0,2.0,1.0,Potentiels,Inconnu,Nouveau,2010.0,12.0,22.0,2.0,1.9194178082191782,560.47,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
225.0,2.0,229.71000000000004,8.507777777777779,12.867270445512082,4.62962962962963,0.0,10.0,4.0,0.0,0.6538461538461539,20.0,10.0,1.0,0.0,7.0,0.2592592592592592,63.0,1.0,3.0,Dormants,55-64,Nouveau,2011.0,4.0,9.0,5.0,1.01641592920354,114.85500000000002,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53.0,2.0,860.41,19.12022222222222,10.090821997531153,13.155555555555557,0.0,14.0,10.0,0.0,1.0227272727272727,43.0,21.5,1.0,0.0,0.0,0.0,79.0,3.0,2.0,Potentiels,65+,Jeune,2011.0,2.0,6.0,6.0,15.933518518518518,430.205,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.0,10.0,1960.72,7.155912408759123,6.380779753553788,3.4963503649635035,6.0,15.0,12.0,0.5036496350364964,1.315018315018315,146.0,14.6,1.0,0.0,0.0,0.0,37.0,3.0,-1.0,Champions,35-44,Établi,2010.0,8.0,27.0,4.0,392.144,196.072,0.0,0.0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
101.0,1.0,230.53,5.122888888888889,4.406115389805722,2.8,1.0,14.0,8.0,0.0,0.0,43.0,43.0,1.0,0.0,0.0,0.0,49.0,0.0,1.0,Dormants,45-54,Nouveau,2011.0,8.0,10.0,2.0,2.2600980392156864,230.53,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
81.0,1.0,228.06000000000003,16.290000000000003,9.759812419382786,7.571428571428571,0.0,16.0,9.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,49.0,4.0,1.0,Potentiels,Inconnu,Nouveau,2011.0,8.0,22.0,0.0,2.7812195121951224,228.06000000000003,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46.0,4.0,1054.67,3.920706319702602,4.916937360462673,2.516728624535316,6.0,14.0,10.0,0.5315985130111525,0.8097014925373134,218.0,54.5,1.0,0.0,0.0,0.0,59.0,2.0,1.0,Fidèles,55-64,Établi,2011.0,4.0,13.0,2.0,22.439787234042555,263.6675,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40.0,3.0,1111.79,3.563429487179487,3.784075972555658,2.5416666666666665,4.0,16.0,10.0,0.4967948717948718,0.1093247588424437,248.0,82.66666666666667,1.0,0.0,0.0,0.0,42.0,1.0,1.0,Fidèles,35-44,Jeune,2011.0,7.0,17.0,6.0,27.116829268292683,370.59666666666664,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
139.0,5.0,2982.3499999999995,27.36100917431192,25.879412772580807,10.192660550458717,6.0,10.0,1.0,1.0,1.6666666666666667,53.0,10.6,1.0,0.0,2.0,0.018348623853211,78.0,0.0,5.0,Fidèles,65+,Établi,2010.0,5.0,23.0,6.0,21.302499999999995,596.4699999999999,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
271.0,1.0,126.70000000000002,25.340000000000003,25.19641343524908,8.8,0.0,9.0,3.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,19.0,3.0,3.0,Dormants,18-24,Nouveau,2011.0,2.0,14.0,0.0,0.46580882352941183,126.70000000000002,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,4.0,668.1400000000001,6.01927927927928,7.634923671906582,3.612612612612613,2.0,14.0,11.0,0.1711711711711711,2.518181818181818,74.0,18.5,1.0,0.0,0.0,0.0,49.0,1.0,0.0,Fidèles,Inconnu,Établi,2011.0,2.0,16.0,2.0,133.62800000000001,167.03500000000003,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,6.0,1739.9199999999998,18.70881720430108,35.020698564329265,19.56989247311828,2.0,13.0,3.0,0.0,2.7934782608695654,82.0,13.666666666666666,1.0,0.0,1.0,0.010752688172043,62.0,5.0,4.0,Champions,55-64,Établi,2011.0,12.0,2.0,4.0,869.9599999999999,289.9866666666666,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
166.0,1.0,95.2,19.04,5.1154667431232514,9.8,6.0,15.0,6.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,49.0,0.0,5.0,Dormants,Inconnu,Nouveau,2011.0,5.0,4.0,2.0,0.5700598802395209,95.2,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
155.0,2.0,187.29,6.041612903225806,5.39327426632727,9.193548387096774,3.0,14.0,7.0,0.0,0.0,31.0,15.5,1.0,0.0,0.0,0.0,49.0,2.0,1.0,Dormants,Inconnu,Nouveau,2011.0,5.0,15.0,6.0,1.200576923076923,93.645,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,4.0,862.8100000000002,16.592500000000005,5.7386538952451005,8.51923076923077,3.0,12.0,8.0,0.1346153846153846,2.176470588235294,33.0,8.25,1.0,0.0,0.0,0.0,35.0,3.0,2.0,Fidèles,35-44,Jeune,2010.0,7.0,12.0,0.0,431.4050000000001,215.70250000000004,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
370.0,2.0,155.42999999999998,5.180999999999999,4.712529410865875,2.2333333333333334,6.0,11.0,12.0,1.0,0.0,25.0,12.5,1.0,0.0,0.0,0.0,79.0,2.0,5.0,Dormants,65+,Nouveau,2010.0,8.0,28.0,5.0,0.41894878706199457,77.71499999999999,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,248.0,132572.62,22.45851600880908,56.724447630901416,13.074707775707267,3.0,14.0,11.0,0.0701338302558021,0.047610979329041,1794.0,7.233870967741935,1.0,2.0,226.0,0.0382856174826359,67.0,2.0,0.0,Champions,65+,Ancien,2010.0,4.0,18.0,6.0,66286.31,534.5670161290323,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81.0,2.0,542.77,22.615416666666665,33.69684322450845,6.375,0.0,12.0,9.0,0.0,0.3043478260869565,23.0,11.5,1.0,0.0,1.0,0.0416666666666666,45.0,1.0,2.0,Potentiels,45-54,Nouveau,2011.0,4.0,30.0,5.0,6.619146341463415,271.385,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61.0,1.0,360.16,4.237176470588235,3.855120161108164,3.941176470588236,6.0,13.0,10.0,1.0,0.0,83.0,83.0,1.0,0.0,0.0,0.0,49.0,1.0,3.0,Potentiels,Inconnu,Nouveau,2011.0,6.0,18.0,5.0,5.809032258064517,360.16,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
168.0,2.0,484.36,18.62923076923077,15.06421665353414,8.423076923076923,2.0,10.0,6.0,0.0,0.36,25.0,12.5,1.0,0.0,1.0,0.0384615384615384,49.0,1.0,0.0,Potentiels,Inconnu,Nouveau,2011.0,5.0,5.0,3.0,2.86603550295858,242.18,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
85.0,5.0,554.46,12.894418604651165,22.567212658056185,4.744186046511628,0.0,11.0,9.0,0.0,2.238095238095238,37.0,7.4,1.0,0.0,1.0,0.0232558139534883,49.0,1.0,3.0,Fidèles,Inconnu,Jeune,2011.0,7.0,5.0,1.0,6.447209302325581,110.89200000000001,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
86.0,7.0,879.08,15.156551724137932,9.147920203037264,9.275862068965518,2.0,13.0,5.0,0.0,3.0,50.0,7.142857142857143,1.0,0.0,5.0,0.0862068965517241,49.0,4.0,3.0,Fidèles,Inconnu,Jeune,2011.0,1.0,2.0,6.0,10.104367816091955,125.58285714285715,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
174.0,3.0,571.2,190.4,124.64605890279884,74.66666666666667,1.0,10.0,3.0,0.3333333333333333,96.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,52.0,3.0,4.0,Potentiels,45-54,Établi,2010.0,11.0,27.0,5.0,3.2640000000000002,190.4,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,4.0,1328.5500000000004,16.817088607594943,5.7493328825709975,10.645569620253164,2.0,13.0,10.0,0.0,0.6923076923076923,70.0,17.5,1.0,0.0,0.0,0.0,56.0,2.0,3.0,Champions,55-64,Jeune,2011.0,9.0,20.0,1.0,120.77727272727276,332.1375000000001,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.0,22.0,4531.34,15.257037037037035,8.988787909561728,7.252525252525253,3.0,12.0,4.0,0.1885521885521885,1.1756756756756757,116.0,5.2727272727272725,1.0,0.0,1.0,0.0033670033670033,79.0,3.0,5.0,Champions,65+,Établi,2010.0,11.0,24.0,2.0,348.5646153846154,205.97,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
72.0,2.0,283.4699999999999,4.230895522388058,3.0601325636483234,5.283582089552239,2.0,16.0,9.0,0.0,2.6515151515151514,67.0,33.5,1.0,0.0,0.0,0.0,45.0,1.0,2.0,Potentiels,45-54,Jeune,2011.0,7.0,1.0,4.0,3.883150684931506,141.73499999999996,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,1.0,243.55,16.236666666666668,4.603976024926199,6.6,1.0,16.0,11.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,49.0,2.0,5.0,Potentiels,Inconnu,Nouveau,2011.0,12.0,13.0,1.0,13.530555555555557,243.55,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
361.0,1.0,250.04,4.717735849056603,4.045409383823668,2.7169811320754715,0.0,13.0,12.0,0.0,0.0,53.0,53.0,1.0,0.0,0.0,0.0,68.0,4.0,1.0,Dormants,65+,Nouveau,2010.0,1.0,24.0,6.0,0.6907182320441989,250.04,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
227.0,1.0,524.52,8.459999999999999,7.367739827378165,7.129032258064516,2.0,12.0,4.0,0.0,0.0,60.0,60.0,1.0,0.0,0.0,0.0,79.0,3.0,5.0,Potentiels,65+,Nouveau,2011.0,3.0,29.0,1.0,2.3005263157894738,524.52,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,4.0,578.6600000000001,7.715466666666668,11.99097084784522,6.453333333333333,1.0,10.0,9.0,0.0,0.9594594594594594,55.0,13.75,1.0,0.0,13.0,0.1733333333333333,57.0,3.0,4.0,Fidèles,55-64,Jeune,2011.0,9.0,4.0,6.0,192.88666666666668,144.66500000000002,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
