Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
63.0,2.0,467.66,31.177333333333333,19.703639789449586,13.2,4.0,14.0,10.0,0.0,5.714285714285714,15.0,7.5,1.0,0.0,0.0,0.0,72.0,2.0,-1.0,Potentiels,65+,Jeune,2011.0,6.0,21.0,1.0,7.3071875,233.83,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60.0,5.0,1623.6300000000003,23.876911764705888,20.262448339441026,13.235294117647058,1.0,10.0,8.0,0.0,4.104477611940299,51.0,10.2,1.0,0.0,2.0,0.0294117647058823,64.0,2.0,99.0,Fidèles,55-64,Établi,2010.0,4.0,24.0,5.0,26.616885245901646,324.72600000000006,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,4.0,1124.0099999999998,15.611249999999997,21.74284165430604,7.138888888888889,2.0,14.0,2.0,0.0,4.211267605633803,51.0,12.75,1.0,0.0,10.0,0.1388888888888889,49.0,1.0,99.0,Champions,Inconnu,Établi,2011.0,7.0,2.0,5.0,374.6699999999999,281.00249999999994,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16.0,15.0,4627.62,72.3065625,142.20644033836976,31.484375,4.0,15.0,10.0,0.0,5.587301587301587,47.0,3.1333333333333333,1.0,0.0,3.0,0.046875,38.0,2.0,2.0,Champions,35-44,Établi,2010.0,12.0,17.0,4.0,272.21294117647057,308.508,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,4.0,1562.22,16.105360824742267,9.902183793429913,11.24742268041237,3.0,10.0,1.0,0.0,3.1979166666666665,92.0,23.0,1.0,0.0,2.0,0.0206185567010309,23.0,999.0,3.0,Champions,18-24,Établi,2011.0,1.0,3.0,0.0,156.222,390.555,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
37.0,2.0,804.49,6.188384615384615,4.589620207530672,4.976923076923077,2.0,13.0,11.0,0.2846153846153846,2.5193798449612403,123.0,61.5,1.0,0.0,0.0,0.0,79.0,1.0,1.0,Potentiels,65+,Établi,2010.0,5.0,9.0,6.0,21.17078947368421,402.245,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
120.0,3.0,1341.65,19.444202898550724,10.23812775936354,12.898550724637682,4.0,14.0,2.0,0.0,2.6029411764705883,64.0,21.33333333333333,1.0,0.0,0.0,0.0,79.0,0.0,5.0,Potentiels,65+,Jeune,2011.0,1.0,24.0,0.0,11.088016528925621,447.2166666666667,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32.0,1.0,223.88,20.35272727272727,12.133926891908564,12.363636363636363,0.0,17.0,11.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,58.0,2.0,3.0,Potentiels,55-64,Nouveau,2011.0,9.0,23.0,4.0,6.784242424242424,223.88,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
81.0,1.0,75.75000000000001,15.150000000000002,2.935557868617139,15.8,0.0,15.0,9.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,49.0,2.0,1.0,Potentiels,Inconnu,Nouveau,2011.0,6.0,25.0,5.0,0.9237804878048782,75.75000000000001,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66.0,5.0,680.28,37.79333333333333,57.282048620118736,30.11111111111111,1.0,13.0,6.0,0.0,17.529411764705884,13.0,2.6,1.0,0.0,2.0,0.1111111111111111,71.0,1.0,4.0,Fidèles,65+,Établi,2010.0,6.0,5.0,5.0,10.153432835820896,136.05599999999998,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45.0,2.0,117.47,9.789166666666668,10.10586909431916,2.0,3.0,17.0,10.0,0.0,0.3636363636363636,10.0,5.0,1.0,0.0,2.0,0.1666666666666666,43.0,3.0,2.0,Potentiels,35-44,Nouveau,2011.0,8.0,30.0,1.0,2.553695652173913,58.735,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
321.0,1.0,163.00000000000003,3.975609756097562,2.9461229173105523,1.6341463414634143,6.0,12.0,1.0,1.0,0.0,39.0,39.0,1.0,0.0,0.0,0.0,73.0,1.0,5.0,Dormants,65+,Nouveau,2011.0,2.0,15.0,1.0,0.5062111801242237,163.00000000000003,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46.0,8.0,1776.81,15.864375,7.548601419444508,10.0625,1.0,9.0,3.0,0.0,2.864864864864865,98.0,12.25,1.0,0.0,3.0,0.0267857142857142,65.0,1.0,1.0,Fidèles,65+,Établi,2010.0,9.0,30.0,3.0,37.80446808510638,222.10125,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
301.0,1.0,-4.5,-4.5,0.0,-1.0,4.0,13.0,2.0,0.0,1.15,1.0,1.0,1.0,0.0,1.0,1.0,73.0,3.0,3.0,Dormants,65+,Nouveau,2011.0,1.0,22.0,5.0,-0.014900662251655629,-4.5,1.0,1.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96.0,5.0,3723.87,25.332448979591835,29.72850980677105,5.578231292517007,3.0,11.0,9.0,0.0,1.4589041095890412,102.0,20.4,1.0,0.0,0.0,0.0,28.0,0.0,3.0,Fidèles,25-34,Établi,2010.0,5.0,22.0,5.0,38.39041237113402,744.774,0.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,5.0,1070.71,14.667260273972603,14.945725537226163,14.164383561643836,3.0,14.0,6.0,0.1095890410958904,2.986111111111111,59.0,11.8,1.0,0.0,0.0,0.0,57.0,4.0,5.0,Champions,55-64,Établi,2011.0,2.0,26.0,5.0,356.90333333333336,214.142,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
137.0,5.0,582.0500000000001,8.435507246376812,5.144093567964732,3.695652173913044,0.0,13.0,1.0,0.1739130434782608,2.6911764705882355,53.0,10.6,1.0,0.0,1.0,0.0144927536231884,53.0,4.0,2.0,Potentiels,45-54,Établi,2011.0,1.0,21.0,4.0,4.217753623188406,116.41000000000001,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
323.0,1.0,135.75,12.340909090909092,5.956523238509952,13.181818181818182,4.0,9.0,1.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,39.0,1.0,5.0,Dormants,35-44,Nouveau,2011.0,1.0,22.0,5.0,0.41898148148148145,135.75,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
92.0,8.0,1485.1300000000003,15.154387755102045,10.338786850439348,25.60204081632653,3.0,13.0,7.0,0.2142857142857142,2.7216494845360826,79.0,9.875,1.0,0.0,1.0,0.010204081632653,31.0,1.0,5.0,Fidèles,25-34,Établi,2010.0,12.0,2.0,3.0,15.96913978494624,185.64125000000004,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
143.0,3.0,346.75,17.3375,11.822172689707385,7.45,1.0,13.0,7.0,0.0,11.68421052631579,18.0,6.0,1.0,0.0,1.0,0.05,59.0,1.0,1.0,Potentiels,55-64,Établi,2010.0,10.0,18.0,0.0,2.407986111111111,115.58333333333333,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,16.0,3038.67,17.46362068965517,37.99666362132868,16.2183908045977,2.0,13.0,11.0,0.0,1.9364161849710984,140.0,8.75,1.0,0.0,2.0,0.0114942528735632,76.0,2.0,2.0,Champions,65+,Établi,2010.0,8.0,25.0,2.0,159.93,189.916875,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
269.0,1.0,-29.95,-29.95,0.0,-1.0,1.0,14.0,3.0,0.0,1.15,1.0,1.0,1.0,0.0,1.0,1.0,68.0,0.0,5.0,Dormants,65+,Nouveau,2010.0,4.0,7.0,2.0,-0.11092592592592593,-29.95,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
120.0,1.0,318.65000000000003,4.618115942028986,7.162895051288378,3.0869565217391304,3.0,13.0,8.0,0.0,0.0,68.0,68.0,1.0,0.0,0.0,0.0,53.0,3.0,1.0,Potentiels,45-54,Nouveau,2010.0,8.0,15.0,6.0,2.6334710743801657,318.65000000000003,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
129.0,2.0,496.38,35.45571428571428,19.2105038232436,8.642857142857142,0.0,10.0,8.0,0.0,0.1538461538461538,13.0,6.5,1.0,0.0,1.0,0.0714285714285714,49.0,2.0,3.0,Potentiels,Inconnu,Nouveau,2011.0,5.0,11.0,2.0,3.8183076923076924,248.19,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
147.0,1.0,358.56000000000006,358.56000000000006,0.0,144.0,4.0,12.0,7.0,0.0,1.15,1.0,1.0,1.0,0.0,0.0,0.0,42.0,5.0,3.0,Potentiels,35-44,Nouveau,2010.0,9.0,16.0,3.0,2.4227027027027033,358.56000000000006,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66.0,4.0,1108.38,15.18328767123288,6.267067375219476,9.356164383561644,1.0,12.0,5.0,0.0,1.930555555555556,68.0,17.0,1.0,0.0,3.0,0.0410958904109589,78.0,2.0,2.0,Fidèles,65+,Jeune,2010.0,12.0,6.0,0.0,16.542985074626866,277.095,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
310.0,1.0,334.40000000000003,19.67058823529412,7.275538185065964,11.588235294117649,2.0,16.0,2.0,0.0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,49.0,3.0,1.0,Potentiels,Inconnu,Nouveau,2010.0,12.0,12.0,6.0,1.0752411575562701,334.40000000000003,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54.0,11.0,6654.26,54.09967479674797,37.31532056774675,26.5609756097561,2.0,9.0,10.0,0.0,1.778688524590164,75.0,6.818181818181818,1.0,0.0,5.0,0.040650406504065,49.0,0.0,5.0,Champions,Inconnu,Établi,2010.0,12.0,13.0,0.0,120.98654545454546,604.9327272727273,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
79.0,1.0,1862.0,310.3333333333333,116.7590110726648,183.3333333333333,2.0,15.0,9.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,62.0,5.0,1.0,Fidèles,55-64,Nouveau,2010.0,10.0,25.0,0.0,23.275,1862.0,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11.0,6.0,8933.52,25.164845070422537,22.1643936262773,18.183098591549296,2.0,9.0,1.0,0.0,0.8757062146892656,265.0,44.16666666666666,1.0,0.0,1.0,0.0028169014084507,22.0,4.0,5.0,Champions,18-24,Établi,2010.0,11.0,18.0,3.0,744.46,1488.92,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
36.0,1.0,668.1099999999999,3.4979581151832457,3.608782929162597,3.8534031413612566,4.0,12.0,11.0,0.0,0.0,141.0,141.0,1.0,0.0,0.0,0.0,78.0,1.0,3.0,Potentiels,65+,Nouveau,2011.0,7.0,10.0,6.0,18.057027027027026,668.1099999999999,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
302.0,2.0,167.25,33.45,43.5710196116639,37.4,2.0,17.0,2.0,0.0,1.75,3.0,1.5,1.0,0.0,0.0,0.0,57.0,1.0,99.0,Dormants,55-64,Nouveau,2010.0,12.0,30.0,3.0,0.551980198019802,83.625,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,2.0,384.52,6.7459649122807015,8.317515910854532,2.9473684210526314,1.0,12.0,12.0,0.0,4.589285714285714,55.0,27.5,1.0,0.0,0.0,0.0,49.0,1.0,5.0,Fidèles,Inconnu,Établi,2011.0,2.0,5.0,5.0,76.904,192.26,0.0,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
170.0,1.0,142.5,17.8125,5.923326165014288,37.25,3.0,9.0,6.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,19.0,2.0,3.0,Dormants,18-24,Nouveau,2011.0,7.0,14.0,3.0,0.8333333333333334,142.5,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
80.0,1.0,549.84,17.1825,7.172142344268664,11.03125,2.0,9.0,9.0,0.0,0.0,32.0,32.0,1.0,0.0,0.0,0.0,76.0,1.0,5.0,Potentiels,65+,Nouveau,2011.0,9.0,16.0,4.0,6.7881481481481485,549.84,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.0,5.0,1307.8100000000002,118.8918181818182,70.17898215536925,65.36363636363636,3.0,11.0,10.0,0.2727272727272727,27.5,7.0,1.4,1.0,0.0,1.0,0.0909090909090909,49.0,2.0,5.0,Champions,Inconnu,Établi,2011.0,2.0,14.0,0.0,62.27666666666668,261.562,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,4.0,1542.14,6.5069198312236285,5.340483319188329,3.8945147679324896,6.0,12.0,8.0,0.8438818565400844,0.4533898305084746,193.0,48.25,1.0,0.0,0.0,0.0,49.0,1.0,4.0,Champions,Inconnu,Jeune,2011.0,2.0,9.0,2.0,514.0466666666667,385.535,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27.0,1.0,116.01,3.6253125,2.497960438198822,4.59375,6.0,12.0,11.0,1.0,0.0,29.0,29.0,1.0,0.0,0.0,0.0,62.0,0.0,2.0,Potentiels,55-64,Nouveau,2010.0,12.0,22.0,2.0,4.1432142857142855,116.01,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35.0,1.0,190.88,7.6352,7.087515502628548,5.24,4.0,14.0,11.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,41.0,6.0,0.0,Potentiels,35-44,Nouveau,2011.0,7.0,31.0,6.0,5.302222222222222,190.88,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
